;review;camera_score;main_aperture;camera_res;main_pixel_size;n_cameras;cpu_benckmark;ram
55895;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
34696;[0. 0. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
27654;[0. 1. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
44902;[0. 1. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
70548;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
14288;[0. 0. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-1.6143415287472032;1.11879781987775;-1.2483556422545385
22187;[0. 0. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.02450547609374984;-0.3322603140072218;0.9365991001790935;1.3093925496430072;0.10475373412738834
43542;[0. 0. 0. ... 0. 0. 0.];-1.3053536776975638;1.0550704244623463;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;0.360115446032999;-0.571800954063575
33682;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
9909;[0. 1. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
36018;[0. 1. 1. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
59523;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
22426;[0. 1. 1. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
51597;[0. 1. 1. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
23351;[0. 0. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
65845;[0. 0. 1. ... 0. 0. 0.];0.7291968418208709;-0.5674174886989104;-0.02450547609374984;-0.3322603140072218;-0.33887121428405487;0.1448788698550233;1.4578631105093152
32149;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
42482;[0. 0. 1. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
49106;[0. 0. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
9863;[0. 1. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
34510;[0. 0. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
46380;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
45879;[0. 1. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
65989;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
27817;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
28918;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
57352;[0. 1. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
37961;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
20960;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;1.2722090110193636;-1.348341310766064;0.9365991001790935;-1.3451453924612555;-0.571800954063575
34516;[0. 0. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
53735;[0. 1. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
35354;[0. 1. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
63061;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
51998;[0. 0. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
7330;[0. 1. 1. ... 0. 0. 0.];-0.7967160478179552;1.140464525155044;1.2722090110193636;-1.348341310766064;-0.33887121428405487;0.7762423546903635;1.4578631105093152
5190;[0. 0. 0. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
40905;[0. 1. 1. ... 0. 0. 0.];-0.43340345504680616;0.28652351822806776;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-1.3288247966007092;0.10475373412738834
24441;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
44956;[0. 0. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
39125;[0. 1. 1. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
67487;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
15775;[0. 0. 0. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
42819;[0. 0. 0. ... 0. 0. 0.];-0.5787284921552658;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;-0.33887121428405487;-1.3583327772821705;1.4578631105093152
28828;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
12114;[0. 1. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
67257;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
34339;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
15300;[0. 0. 0. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
49516;[0. 0. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
33637;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
64225;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
68433;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
63903;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
32605;[0. 0. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
1583;[0. 1. 1. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
48279;[0. 1. 0. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
30724;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
11208;[0. 1. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
55535;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
44378;[0. 1. 1. ... 0. 0. 0.];-2.1773039003483214;1.140464525155044;0.32128505380308037;;0.9365991001790935;-1.0932652693643015;-0.571800954063575
51541;[0. 1. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
38922;[0. 1. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
32805;[0. 0. 0. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;0.2718758536206363;0.10475373412738834
42439;[0. 1. 0. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
4709;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
64575;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
34919;[0. 0. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
55910;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
23305;[0. 1. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
27117;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
18476;[0. 0. 0. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
43227;[0. 0. 1. ... 0. 0. 0.];0.14789669338703235;-0.6528115893916082;1.2722090110193636;-1.1064172639187204;-0.33887121428405487;0.5455865173344752;0.10475373412738834
46855;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
30604;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
65711;[0. 0. 0. ... 0. 0. 0.];0.7291968418208709;-0.5674174886989104;-0.02450547609374984;-0.3322603140072218;-0.33887121428405487;0.1448788698550233;1.4578631105093152
19284;[0. 0. 1. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
6256;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
12609;[0. 0. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
56188;[0. 0. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
23368;[0. 0. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
14921;[0. 0. 0. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
44759;[0. 1. 1. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
31951;[0. 0. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
18451;[0. 1. 0. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
28336;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
31882;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
24617;[0. 1. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
25476;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
53022;[0. 1. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
16413;[0. 1. 1. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
36323;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
33486;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
23251;[0. 0. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
47342;[0. 0. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
20516;[0. 0. 1. ... 0. 0. 0.];-0.5787284921552658;-0.5674174886989104;-0.02450547609374984;-0.622569170224034;0.9365991001790935;-1.3315073402990238;0.10475373412738834
57107;[0. 0. 0. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
61220;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
40739;[0. 0. 0. ... 0. 0. 0.];-0.28807841793834654;-0.5674174886989104;-0.8025341683616178;1.3128232045547126;0.9365991001790935;-0.22808591069645823;0.10475373412738834
9298;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
40828;[0. 0. 0. ... 0. 0. 0.];-0.43340345504680616;0.28652351822806776;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-1.3288247966007092;0.10475373412738834
26727;[0. 0. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
58049;[0. 0. 0. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
22488;[0. 1. 1. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
66990;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
74977;[0. 1. 1. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
22390;[0. 1. 1. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
70780;[0. 0. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
35104;[0. 0. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
58968;[0. 1. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
56134;[0. 1. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
64492;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
